batch_size,kv_cache_size,prediction
226,960,54457
226,1024,54455
226,1088,54512
226,1152,54491
226,1216,54495
226,1280,54529
226,1344,54534
226,1408,54494
226,1472,54532
226,1536,54548
226,1600,54530
226,1664,54541
226,1728,54562
226,1792,54576
226,1856,54537
226,1920,54527
226,1984,54561
226,2048,54602
227,0,2140
227,64,2141
227,128,2139
227,192,3188
227,256,54461
227,320,54428
227,384,54400
227,448,54377
227,512,54434
227,576,54371
227,640,54378
227,704,54479
227,768,54445
227,832,54454
227,896,54439
227,960,54457
227,1024,54455
227,1088,54512
227,1152,54491
227,1216,54495
227,1280,54529
227,1344,54534
227,1408,54494
227,1472,54532
227,1536,54548
227,1600,54530
227,1664,54541
227,1728,54562
227,1792,54576
227,1856,54537
227,1920,54527
227,1984,54561
227,2048,54602
228,0,2140
228,64,2141
228,128,2139
228,192,3188
228,256,54461
228,320,54428
228,384,54400
228,448,54377
228,512,54434
228,576,54371
228,640,54378
228,704,54479
228,768,54445
228,832,54454
228,896,54439
228,960,54457
228,1024,54455
228,1088,54512
228,1152,54491
228,1216,54495
228,1280,54529
228,1344,54534
228,1408,54494
228,1472,54532
228,1536,54548
228,1600,54530
228,1664,54541
228,1728,54562
228,1792,54576
228,1856,54537
228,1920,54527
228,1984,54561
228,2048,54602
229,0,2164
229,64,2164
229,128,2157
229,192,2370
229,256,55601
229,320,56621
229,384,56585
229,448,56584
229,512,56628
229,576,56613
229,640,56578
229,704,56675
229,768,56647
229,832,56672
229,896,56643
229,960,56656
229,1024,56628
229,1088,56715
229,1152,56672
229,1216,56669
229,1280,56671
229,1344,56660
229,1408,56686
229,1472,56689
229,1536,56747
229,1600,56773
229,1664,56813
229,1728,56793
229,1792,56774
229,1856,56751
229,1920,56723
229,1984,56695
229,2048,56753
230,0,2164
230,64,2164
230,128,2157
230,192,2370
230,256,55601
230,320,56621
230,384,56585
230,448,56584
230,512,56628
230,576,56613
230,640,56578
230,704,56675
230,768,56647
230,832,56672
230,896,56643
230,960,56656
230,1024,56628
230,1088,56715
230,1152,56672
230,1216,56669
230,1280,56671
230,1344,56660
230,1408,56686
230,1472,56689
230,1536,56747
230,1600,56773
230,1664,56813
230,1728,56793
230,1792,56774
230,1856,56751
230,1920,56723
230,1984,56695
230,2048,56753
231,0,2164
231,64,2164
231,128,2157
231,192,2370
231,256,55601
231,320,56621
231,384,56585
231,448,56584
231,512,56628
231,576,56613
231,640,56578
231,704,56675
231,768,56647
231,832,56672
231,896,56643
231,960,56656
231,1024,56628
231,1088,56715
231,1152,56672
231,1216,56669
231,1280,56671
231,1344,56660
231,1408,56686
231,1472,56689
231,1536,56747
231,1600,56773
231,1664,56813
231,1728,56793
231,1792,56774
231,1856,56751
231,1920,56723
231,1984,56695
231,2048,56753
232,0,2164
232,64,2164
232,128,2157
232,192,2370
232,256,55601
232,320,56621
232,384,56585
232,448,56584
232,512,56628
232,576,56613
232,640,56578
232,704,56675
232,768,56647
232,832,56672
232,896,56643
232,960,56656
232,1024,56628
232,1088,56715
232,1152,56672
232,1216,56669
232,1280,56671
232,1344,56660
232,1408,56686
232,1472,56689
232,1536,56747
232,1600,56773
232,1664,56813
232,1728,56793
232,1792,56774
232,1856,56751
232,1920,56723
232,1984,56695
232,2048,56753
233,0,2164
233,64,2164
233,128,2157
233,192,2376
233,256,55601
233,320,56621
233,384,56585
233,448,56584
233,512,56628
233,576,56613
233,640,56578
233,704,56675
233,768,56647
233,832,56672
233,896,56643
233,960,56656
233,1024,56628
233,1088,56715
233,1152,56672
233,1216,56669
233,1280,56671
233,1344,56660
233,1408,56686
233,1472,56689
233,1536,56747
233,1600,56773
233,1664,56813
233,1728,56793
233,1792,56774
233,1856,56751
233,1920,56723
233,1984,56695
233,2048,56753
234,0,2164
234,64,2164
234,128,2157
234,192,2376
234,256,55601
234,320,56621
234,384,56585
234,448,56584
234,512,56628
234,576,56613
234,640,56578
234,704,56675
234,768,56647
234,832,56672
234,896,56643
234,960,56656
234,1024,56628
234,1088,56715
234,1152,56672
234,1216,56669
234,1280,56671
234,1344,56660
234,1408,56686
234,1472,56689
234,1536,56747
234,1600,56773
234,1664,56813
234,1728,56793
234,1792,56774
234,1856,56751
234,1920,56723
234,1984,56695
234,2048,56753
235,0,2164
235,64,2164
235,128,2157
235,192,2376
235,256,55601
235,320,56621
235,384,56585
235,448,56584
235,512,56628
235,576,56613
235,640,56578
235,704,56675
235,768,56647
235,832,56672
235,896,56643
235,960,56656
235,1024,56628
235,1088,56715
235,1152,56672
235,1216,56669
235,1280,56671
235,1344,56660
235,1408,56686
235,1472,56689
235,1536,56747
235,1600,56773
235,1664,56813
235,1728,56793
235,1792,56774
235,1856,56751
235,1920,56723
235,1984,56695
235,2048,56753
236,0,2164
236,64,2164
236,128,2157
236,192,2376
236,256,55601
236,320,56621
236,384,56585
236,448,56584
236,512,56628
236,576,56613
236,640,56578
236,704,56675
236,768,56647
236,832,56672
236,896,56643
236,960,56656
236,1024,56628
236,1088,56715
236,1152,56672
236,1216,56669
236,1280,56671
236,1344,56660
236,1408,56686
236,1472,56689
236,1536,56747
236,1600,56773
236,1664,56813
236,1728,56793
236,1792,56774
236,1856,56751
236,1920,56723
236,1984,56695
236,2048,56753
237,0,2167
237,64,2166
237,128,2168
237,192,2396
237,256,57213
237,320,58105
237,384,58065
237,448,58067
237,512,58117
237,576,58035
237,640,58054
237,704,58079
237,768,58173
237,832,58136
237,896,58177
237,960,58160
237,1024,58122
237,1088,58131
237,1152,58151
237,1216,58200
237,1280,58188
237,1344,58216
237,1408,58253
237,1472,58212
237,1536,58206
237,1600,58260
237,1664,58274
237,1728,58282
237,1792,58227
237,1856,58218
237,1920,58221
237,1984,58223
237,2048,58232
238,0,2167
238,64,2166
238,128,2168
238,192,2396
238,256,57213
238,320,58105
238,384,58065
238,448,58067
238,512,58117
238,576,58035
238,640,58054
238,704,58079
238,768,58173
238,832,58136
238,896,58177
238,960,58160
238,1024,58122
238,1088,58131
238,1152,58151
238,1216,58200
238,1280,58188
238,1344,58216
238,1408,58253
238,1472,58212
238,1536,58206
238,1600,58260
238,1664,58274
238,1728,58282
238,1792,58227
238,1856,58218
238,1920,58221
238,1984,58223
238,2048,58232
239,0,2167
239,64,2166
239,128,2168
239,192,2396
239,256,57213
239,320,58105
239,384,58065
239,448,58067
239,512,58117
239,576,58035
239,640,58054
239,704,58079
239,768,58173
239,832,58136
239,896,58177
239,960,58160
239,1024,58122
239,1088,58131
239,1152,58151
239,1216,58200
239,1280,58188
239,1344,58216
239,1408,58253
239,1472,58212
239,1536,58206
239,1600,58260
239,1664,58274
239,1728,58282
239,1792,58227
239,1856,58218
239,1920,58221
239,1984,58223
239,2048,58232
240,0,2167
240,64,2166
240,128,2168
240,192,2396
240,256,57213
240,320,58105
240,384,58065
240,448,58067
240,512,58117
240,576,58035
240,640,58054
240,704,58079
240,768,58173
240,832,58136
240,896,58177
240,960,58160
240,1024,58122
240,1088,58131
240,1152,58151
240,1216,58200
240,1280,58188
240,1344,58216
240,1408,58253
240,1472,58212
240,1536,58206
240,1600,58260
240,1664,58274
240,1728,58282
240,1792,58227
240,1856,58218
240,1920,58221
240,1984,58223
240,2048,58232
241,0,2167
241,64,2167
241,128,2170
241,192,2398
241,256,57213
241,320,58105
241,384,58065
241,448,58067
241,512,58117
241,576,58035
241,640,58054
241,704,58079
241,768,58173
241,832,58136
241,896,58177
241,960,58160
241,1024,58122
241,1088,58131
241,1152,58151
241,1216,58200
241,1280,58188
241,1344,58216
241,1408,58253
241,1472,58212
241,1536,58206
241,1600,58260
241,1664,58274
241,1728,58282
241,1792,58227
241,1856,58218
241,1920,58221
241,1984,58223
241,2048,58232
242,0,2167
242,64,2167
242,128,2170
242,192,2398
242,256,57213
242,320,58105
242,384,58065
242,448,58067
242,512,58117
242,576,58035
242,640,58054
242,704,58079
242,768,58173
242,832,58136
242,896,58177
242,960,58160
242,1024,58122
242,1088,58131
242,1152,58151
242,1216,58200
242,1280,58188
242,1344,58216
242,1408,58253
242,1472,58212
242,1536,58206
242,1600,58260
242,1664,58274
242,1728,58282
242,1792,58227
242,1856,58218
242,1920,58221
242,1984,58223
242,2048,58232
243,0,2167
243,64,2167
243,128,2170
243,192,2398
243,256,57213
243,320,58105
243,384,58065
243,448,58067
243,512,58117
243,576,58035
243,640,58054
243,704,58079
243,768,58173
243,832,58136
243,896,58177
243,960,58160
243,1024,58122
243,1088,58131
243,1152,58151
243,1216,58200
243,1280,58188
243,1344,58216
243,1408,58253
243,1472,58212
243,1536,58206
243,1600,58260
243,1664,58274
243,1728,58282
243,1792,58227
243,1856,58218
243,1920,58221
243,1984,58223
243,2048,58232
244,0,2167
244,64,2167
244,128,2170
244,192,2398
244,256,57213
244,320,58105
244,384,58065
244,448,58067
244,512,58117
244,576,58035
244,640,58054
244,704,58079
244,768,58173
244,832,58136
244,896,58177
244,960,58160
244,1024,58122
244,1088,58131
244,1152,58151
244,1216,58200
244,1280,58188
244,1344,58216
244,1408,58253
244,1472,58212
244,1536,58206
244,1600,58260
244,1664,58274
244,1728,58282
244,1792,58227
244,1856,58218
244,1920,58221
244,1984,58223
244,2048,58232
245,0,2193
245,64,2197
245,128,2206
245,192,2406
245,256,59315
245,320,60253
245,384,60197
245,448,60229
245,512,60214
245,576,60217
245,640,60184
245,704,60152
245,768,60330
245,832,60293
245,896,60355
245,960,60355
245,1024,60349
245,1088,60308
245,1152,60292
245,1216,60248
245,1280,60281
245,1344,60312
245,1408,60354
245,1472,60339
245,1536,60296
245,1600,60301
245,1664,60285
245,1728,60277
245,1792,60318
245,1856,60339
245,1920,60362
245,1984,60352
245,2048,60370
246,0,2193
246,64,2197
246,128,2206
246,192,2406
246,256,59315
246,320,60253
246,384,60197
246,448,60229
246,512,60214
246,576,60217
246,640,60184
246,704,60152
246,768,60330
246,832,60293
246,896,60355
246,960,60355
246,1024,60349
246,1088,60308
246,1152,60292
246,1216,60248
246,1280,60281
246,1344,60312
246,1408,60354
246,1472,60339
246,1536,60296
246,1600,60301
246,1664,60285
246,1728,60277
246,1792,60318
246,1856,60339
246,1920,60362
246,1984,60352
246,2048,60370
247,0,2193
247,64,2197
247,128,2206
247,192,2406
247,256,59315
247,320,60253
247,384,60197
247,448,60229
247,512,60214
247,576,60217
247,640,60184
247,704,60152
247,768,60330
247,832,60293
247,896,60355
247,960,60355
247,1024,60349
247,1088,60308
247,1152,60292
247,1216,60248
247,1280,60281
247,1344,60312
247,1408,60354
247,1472,60339
247,1536,60296
247,1600,60301
247,1664,60285
247,1728,60277
247,1792,60318
247,1856,60339
247,1920,60362
247,1984,60352
247,2048,60370
248,0,2193
248,64,2197
248,128,2206
248,192,2406
248,256,59315
248,320,60253
248,384,60197
248,448,60229
248,512,60214
248,576,60217
248,640,60184
248,704,60152
248,768,60330
248,832,60293
248,896,60355
248,960,60355
248,1024,60349
248,1088,60308
248,1152,60292
248,1216,60248
248,1280,60281
248,1344,60312
248,1408,60354
248,1472,60339
248,1536,60296
248,1600,60301
248,1664,60285
248,1728,60277
248,1792,60318
248,1856,60339
248,1920,60362
248,1984,60352
248,2048,60370
249,0,2192
249,64,2197
249,128,2206
249,192,2400
249,256,59315
249,320,60253
249,384,60197
249,448,60229
249,512,60214
249,576,60217
249,640,60184
249,704,60152
249,768,60330
249,832,60293
249,896,60355
249,960,60355
249,1024,60349
249,1088,60308
249,1152,60292
249,1216,60248
249,1280,60281
249,1344,60312
249,1408,60354
249,1472,60339
249,1536,60296
249,1600,60301
249,1664,60285
249,1728,60277
249,1792,60318
249,1856,60339
249,1920,60362
249,1984,60352
249,2048,60370
250,0,2192
250,64,2197
250,128,2206
250,192,2400
250,256,59315
250,320,60253
250,384,60197
250,448,60229
250,512,60214
250,576,60217
250,640,60184
250,704,60152
250,768,60330
250,832,60293
250,896,60355
250,960,60355
250,1024,60349
250,1088,60308
250,1152,60292
250,1216,60248
250,1280,60281
250,1344,60312
250,1408,60354
250,1472,60339
250,1536,60296
250,1600,60301
250,1664,60285
250,1728,60277
250,1792,60318
250,1856,60339
250,1920,60362
250,1984,60352
250,2048,60370
251,0,2192
251,64,2197
251,128,2206
251,192,2400
251,256,59315
251,320,60253
251,384,60197
251,448,60229
251,512,60214
251,576,60217
251,640,60184
251,704,60152
251,768,60330
251,832,60293
251,896,60355
251,960,60355
251,1024,60349
251,1088,60308
251,1152,60292
251,1216,60248
251,1280,60281
251,1344,60312
251,1408,60354
251,1472,60339
251,1536,60296
251,1600,60301
251,1664,60285
251,1728,60277
251,1792,60318
251,1856,60339
251,1920,60362
251,1984,60352
251,2048,60370
252,0,2192
252,64,2197
252,128,2206
252,192,2400
252,256,59315
252,320,60253
252,384,60197
252,448,60229
252,512,60214
252,576,60217
252,640,60184
252,704,60152
252,768,60330
252,832,60293
252,896,60355
252,960,60355
252,1024,60349
252,1088,60308
252,1152,60292
252,1216,60248
252,1280,60281
252,1344,60312
252,1408,60354
252,1472,60339
252,1536,60296
252,1600,60301
252,1664,60285
252,1728,60277
252,1792,60318
252,1856,60339
252,1920,60362
252,1984,60352
252,2048,60370
253,0,2126
253,64,2122
253,128,2135
253,192,2379
253,256,60716
253,320,61674
253,384,61644
253,448,61635
253,512,61575
253,576,61595
253,640,61594
253,704,61604
253,768,61702
253,832,61670
253,896,61673
253,960,61708
253,1024,61717
253,1088,61707
253,1152,61732
253,1216,61699
253,1280,61718
253,1344,61769
253,1408,61823
253,1472,61789
253,1536,61789
253,1600,61767
253,1664,61754
253,1728,61744
253,1792,61804
253,1856,61825
253,1920,61843
253,1984,61843
253,2048,61843
254,0,2126
254,64,2122
254,128,2135
254,192,2379
254,256,60716
254,320,61674
254,384,61644
254,448,61635
254,512,61575
254,576,61595
254,640,61594
254,704,61604
254,768,61702
254,832,61670
254,896,61673
254,960,61708
254,1024,61717
254,1088,61707
254,1152,61732
254,1216,61699
254,1280,61718
254,1344,61769
254,1408,61823
254,1472,61789
254,1536,61789
254,1600,61767
254,1664,61754
254,1728,61744
254,1792,61804
254,1856,61825
254,1920,61843
254,1984,61843
254,2048,61843
255,0,2126
255,64,2122
255,128,2135
255,192,2379
255,256,60716
255,320,61674
255,384,61644
255,448,61635
255,512,61575
255,576,61595
255,640,61594
255,704,61604
255,768,61702
255,832,61670
255,896,61673
255,960,61708
255,1024,61717
255,1088,61707
255,1152,61732
255,1216,61699
255,1280,61718
255,1344,61769
255,1408,61823
255,1472,61789
255,1536,61789
255,1600,61767
255,1664,61754
255,1728,61744
255,1792,61804
255,1856,61825
255,1920,61843
255,1984,61843
255,2048,61843
256,0,2126
256,64,2122
256,128,2135
256,192,2379
256,256,60716
256,320,61674
256,384,61644
256,448,61635
256,512,61575
256,576,61595
256,640,61594
256,704,61604
256,768,61702
256,832,61670
256,896,61673
256,960,61708
256,1024,61717
256,1088,61707
256,1152,61732
256,1216,61699
256,1280,61718
256,1344,61769
256,1408,61823
256,1472,61789
256,1536,61789
256,1600,61767
256,1664,61754
256,1728,61744
256,1792,61804
256,1856,61825
256,1920,61843
256,1984,61843
256,2048,61843
