batch_size,kv_cache_size,prediction
226,960,84775
226,1024,84771
226,1088,84860
226,1152,84827
226,1216,84835
226,1280,84887
226,1344,84896
226,1408,84834
226,1472,84892
226,1536,84916
226,1600,84890
226,1664,84907
226,1728,84938
226,1792,84960
226,1856,84899
226,1920,84885
226,1984,84937
226,2048,85002
227,0,3332
227,64,3333
227,128,3331
227,192,4962
227,256,84781
227,320,84730
227,384,84686
227,448,84651
227,512,84740
227,576,84641
227,640,84652
227,704,84809
227,768,84757
227,832,84770
227,896,84747
227,960,84775
227,1024,84771
227,1088,84860
227,1152,84827
227,1216,84835
227,1280,84887
227,1344,84896
227,1408,84834
227,1472,84892
227,1536,84916
227,1600,84890
227,1664,84907
227,1728,84938
227,1792,84960
227,1856,84899
227,1920,84885
227,1984,84937
227,2048,85002
228,0,3332
228,64,3333
228,128,3331
228,192,4962
228,256,84781
228,320,84730
228,384,84686
228,448,84651
228,512,84740
228,576,84641
228,640,84652
228,704,84809
228,768,84757
228,832,84770
228,896,84747
228,960,84775
228,1024,84771
228,1088,84860
228,1152,84827
228,1216,84835
228,1280,84887
228,1344,84896
228,1408,84834
228,1472,84892
228,1536,84916
228,1600,84890
228,1664,84907
228,1728,84938
228,1792,84960
228,1856,84899
228,1920,84885
228,1984,84937
228,2048,85002
229,0,3368
229,64,3368
229,128,3357
229,192,3690
229,256,86555
229,320,88143
229,384,88087
229,448,88086
229,512,88156
229,576,88131
229,640,88076
229,704,88227
229,768,88185
229,832,88224
229,896,88179
229,960,88198
229,1024,88156
229,1088,88291
229,1152,88224
229,1216,88219
229,1280,88223
229,1344,88204
229,1408,88244
229,1472,88249
229,1536,88339
229,1600,88381
229,1664,88443
229,1728,88411
229,1792,88382
229,1856,88347
229,1920,88303
229,1984,88259
229,2048,88349
230,0,3368
230,64,3368
230,128,3357
230,192,3690
230,256,86555
230,320,88143
230,384,88087
230,448,88086
230,512,88156
230,576,88131
230,640,88076
230,704,88227
230,768,88185
230,832,88224
230,896,88179
230,960,88198
230,1024,88156
230,1088,88291
230,1152,88224
230,1216,88219
230,1280,88223
230,1344,88204
230,1408,88244
230,1472,88249
230,1536,88339
230,1600,88381
230,1664,88443
230,1728,88411
230,1792,88382
230,1856,88347
230,1920,88303
230,1984,88259
230,2048,88349
231,0,3368
231,64,3368
231,128,3357
231,192,3690
231,256,86555
231,320,88143
231,384,88087
231,448,88086
231,512,88156
231,576,88131
231,640,88076
231,704,88227
231,768,88185
231,832,88224
231,896,88179
231,960,88198
231,1024,88156
231,1088,88291
231,1152,88224
231,1216,88219
231,1280,88223
231,1344,88204
231,1408,88244
231,1472,88249
231,1536,88339
231,1600,88381
231,1664,88443
231,1728,88411
231,1792,88382
231,1856,88347
231,1920,88303
231,1984,88259
231,2048,88349
232,0,3368
232,64,3368
232,128,3357
232,192,3690
232,256,86555
232,320,88143
232,384,88087
232,448,88086
232,512,88156
232,576,88131
232,640,88076
232,704,88227
232,768,88185
232,832,88224
232,896,88179
232,960,88198
232,1024,88156
232,1088,88291
232,1152,88224
232,1216,88219
232,1280,88223
232,1344,88204
232,1408,88244
232,1472,88249
232,1536,88339
232,1600,88381
232,1664,88443
232,1728,88411
232,1792,88382
232,1856,88347
232,1920,88303
232,1984,88259
232,2048,88349
233,0,3368
233,64,3368
233,128,3357
233,192,3698
233,256,86555
233,320,88143
233,384,88087
233,448,88086
233,512,88156
233,576,88131
233,640,88076
233,704,88227
233,768,88185
233,832,88224
233,896,88179
233,960,88198
233,1024,88156
233,1088,88291
233,1152,88224
233,1216,88219
233,1280,88223
233,1344,88204
233,1408,88244
233,1472,88249
233,1536,88339
233,1600,88381
233,1664,88443
233,1728,88411
233,1792,88382
233,1856,88347
233,1920,88303
233,1984,88259
233,2048,88349
234,0,3368
234,64,3368
234,128,3357
234,192,3698
234,256,86555
234,320,88143
234,384,88087
234,448,88086
234,512,88156
234,576,88131
234,640,88076
234,704,88227
234,768,88185
234,832,88224
234,896,88179
234,960,88198
234,1024,88156
234,1088,88291
234,1152,88224
234,1216,88219
234,1280,88223
234,1344,88204
234,1408,88244
234,1472,88249
234,1536,88339
234,1600,88381
234,1664,88443
234,1728,88411
234,1792,88382
234,1856,88347
234,1920,88303
234,1984,88259
234,2048,88349
235,0,3368
235,64,3368
235,128,3357
235,192,3698
235,256,86555
235,320,88143
235,384,88087
235,448,88086
235,512,88156
235,576,88131
235,640,88076
235,704,88227
235,768,88185
235,832,88224
235,896,88179
235,960,88198
235,1024,88156
235,1088,88291
235,1152,88224
235,1216,88219
235,1280,88223
235,1344,88204
235,1408,88244
235,1472,88249
235,1536,88339
235,1600,88381
235,1664,88443
235,1728,88411
235,1792,88382
235,1856,88347
235,1920,88303
235,1984,88259
235,2048,88349
236,0,3368
236,64,3368
236,128,3357
236,192,3698
236,256,86555
236,320,88143
236,384,88087
236,448,88086
236,512,88156
236,576,88131
236,640,88076
236,704,88227
236,768,88185
236,832,88224
236,896,88179
236,960,88198
236,1024,88156
236,1088,88291
236,1152,88224
236,1216,88219
236,1280,88223
236,1344,88204
236,1408,88244
236,1472,88249
236,1536,88339
236,1600,88381
236,1664,88443
236,1728,88411
236,1792,88382
236,1856,88347
236,1920,88303
236,1984,88259
236,2048,88349
237,0,3373
237,64,3372
237,128,3376
237,192,3730
237,256,89065
237,320,90455
237,384,90393
237,448,90395
237,512,90473
237,576,90345
237,640,90374
237,704,90413
237,768,90559
237,832,90502
237,896,90567
237,960,90540
237,1024,90480
237,1088,90495
237,1152,90525
237,1216,90602
237,1280,90584
237,1344,90628
237,1408,90685
237,1472,90620
237,1536,90612
237,1600,90696
237,1664,90716
237,1728,90730
237,1792,90645
237,1856,90630
237,1920,90635
237,1984,90639
237,2048,90652
238,0,3373
238,64,3372
238,128,3376
238,192,3730
238,256,89065
238,320,90455
238,384,90393
238,448,90395
238,512,90473
238,576,90345
238,640,90374
238,704,90413
238,768,90559
238,832,90502
238,896,90567
238,960,90540
238,1024,90480
238,1088,90495
238,1152,90525
238,1216,90602
238,1280,90584
238,1344,90628
238,1408,90685
238,1472,90620
238,1536,90612
238,1600,90696
238,1664,90716
238,1728,90730
238,1792,90645
238,1856,90630
238,1920,90635
238,1984,90639
238,2048,90652
239,0,3373
239,64,3372
239,128,3376
239,192,3730
239,256,89065
239,320,90455
239,384,90393
239,448,90395
239,512,90473
239,576,90345
239,640,90374
239,704,90413
239,768,90559
239,832,90502
239,896,90567
239,960,90540
239,1024,90480
239,1088,90495
239,1152,90525
239,1216,90602
239,1280,90584
239,1344,90628
239,1408,90685
239,1472,90620
239,1536,90612
239,1600,90696
239,1664,90716
239,1728,90730
239,1792,90645
239,1856,90630
239,1920,90635
239,1984,90639
239,2048,90652
240,0,3373
240,64,3372
240,128,3376
240,192,3730
240,256,89065
240,320,90455
240,384,90393
240,448,90395
240,512,90473
240,576,90345
240,640,90374
240,704,90413
240,768,90559
240,832,90502
240,896,90567
240,960,90540
240,1024,90480
240,1088,90495
240,1152,90525
240,1216,90602
240,1280,90584
240,1344,90628
240,1408,90685
240,1472,90620
240,1536,90612
240,1600,90696
240,1664,90716
240,1728,90730
240,1792,90645
240,1856,90630
240,1920,90635
240,1984,90639
240,2048,90652
241,0,3373
241,64,3373
241,128,3378
241,192,3734
241,256,89065
241,320,90455
241,384,90393
241,448,90395
241,512,90473
241,576,90345
241,640,90374
241,704,90413
241,768,90559
241,832,90502
241,896,90567
241,960,90540
241,1024,90480
241,1088,90495
241,1152,90525
241,1216,90602
241,1280,90584
241,1344,90628
241,1408,90685
241,1472,90620
241,1536,90612
241,1600,90696
241,1664,90716
241,1728,90730
241,1792,90645
241,1856,90630
241,1920,90635
241,1984,90639
241,2048,90652
242,0,3373
242,64,3373
242,128,3378
242,192,3734
242,256,89065
242,320,90455
242,384,90393
242,448,90395
242,512,90473
242,576,90345
242,640,90374
242,704,90413
242,768,90559
242,832,90502
242,896,90567
242,960,90540
242,1024,90480
242,1088,90495
242,1152,90525
242,1216,90602
242,1280,90584
242,1344,90628
242,1408,90685
242,1472,90620
242,1536,90612
242,1600,90696
242,1664,90716
242,1728,90730
242,1792,90645
242,1856,90630
242,1920,90635
242,1984,90639
242,2048,90652
243,0,3373
243,64,3373
243,128,3378
243,192,3734
243,256,89065
243,320,90455
243,384,90393
243,448,90395
243,512,90473
243,576,90345
243,640,90374
243,704,90413
243,768,90559
243,832,90502
243,896,90567
243,960,90540
243,1024,90480
243,1088,90495
243,1152,90525
243,1216,90602
243,1280,90584
243,1344,90628
243,1408,90685
243,1472,90620
243,1536,90612
243,1600,90696
243,1664,90716
243,1728,90730
243,1792,90645
243,1856,90630
243,1920,90635
243,1984,90639
243,2048,90652
244,0,3373
244,64,3373
244,128,3378
244,192,3734
244,256,89065
244,320,90455
244,384,90393
244,448,90395
244,512,90473
244,576,90345
244,640,90374
244,704,90413
244,768,90559
244,832,90502
244,896,90567
244,960,90540
244,1024,90480
244,1088,90495
244,1152,90525
244,1216,90602
244,1280,90584
244,1344,90628
244,1408,90685
244,1472,90620
244,1536,90612
244,1600,90696
244,1664,90716
244,1728,90730
244,1792,90645
244,1856,90630
244,1920,90635
244,1984,90639
244,2048,90652
245,0,3413
245,64,3421
245,128,3434
245,192,3746
245,256,92337
245,320,93797
245,384,93711
245,448,93761
245,512,93738
245,576,93743
245,640,93690
245,704,93640
245,768,93918
245,832,93861
245,896,93957
245,960,93957
245,1024,93947
245,1088,93884
245,1152,93858
245,1216,93790
245,1280,93841
245,1344,93890
245,1408,93956
245,1472,93931
245,1536,93866
245,1600,93873
245,1664,93847
245,1728,93835
245,1792,93898
245,1856,93933
245,1920,93968
245,1984,93952
245,2048,93980
246,0,3413
246,64,3421
246,128,3434
246,192,3746
246,256,92337
246,320,93797
246,384,93711
246,448,93761
246,512,93738
246,576,93743
246,640,93690
246,704,93640
246,768,93918
246,832,93861
246,896,93957
246,960,93957
246,1024,93947
246,1088,93884
246,1152,93858
246,1216,93790
246,1280,93841
246,1344,93890
246,1408,93956
246,1472,93931
246,1536,93866
246,1600,93873
246,1664,93847
246,1728,93835
246,1792,93898
246,1856,93933
246,1920,93968
246,1984,93952
246,2048,93980
247,0,3413
247,64,3421
247,128,3434
247,192,3746
247,256,92337
247,320,93797
247,384,93711
247,448,93761
247,512,93738
247,576,93743
247,640,93690
247,704,93640
247,768,93918
247,832,93861
247,896,93957
247,960,93957
247,1024,93947
247,1088,93884
247,1152,93858
247,1216,93790
247,1280,93841
247,1344,93890
247,1408,93956
247,1472,93931
247,1536,93866
247,1600,93873
247,1664,93847
247,1728,93835
247,1792,93898
247,1856,93933
247,1920,93968
247,1984,93952
247,2048,93980
248,0,3413
248,64,3421
248,128,3434
248,192,3746
248,256,92337
248,320,93797
248,384,93711
248,448,93761
248,512,93738
248,576,93743
248,640,93690
248,704,93640
248,768,93918
248,832,93861
248,896,93957
248,960,93957
248,1024,93947
248,1088,93884
248,1152,93858
248,1216,93790
248,1280,93841
248,1344,93890
248,1408,93956
248,1472,93931
248,1536,93866
248,1600,93873
248,1664,93847
248,1728,93835
248,1792,93898
248,1856,93933
248,1920,93968
248,1984,93952
248,2048,93980
249,0,3412
249,64,3421
249,128,3434
249,192,3736
249,256,92337
249,320,93797
249,384,93711
249,448,93761
249,512,93738
249,576,93743
249,640,93690
249,704,93640
249,768,93918
249,832,93861
249,896,93957
249,960,93957
249,1024,93947
249,1088,93884
249,1152,93858
249,1216,93790
249,1280,93841
249,1344,93890
249,1408,93956
249,1472,93931
249,1536,93866
249,1600,93873
249,1664,93847
249,1728,93835
249,1792,93898
249,1856,93933
249,1920,93968
249,1984,93952
249,2048,93980
250,0,3412
250,64,3421
250,128,3434
250,192,3736
250,256,92337
250,320,93797
250,384,93711
250,448,93761
250,512,93738
250,576,93743
250,640,93690
250,704,93640
250,768,93918
250,832,93861
250,896,93957
250,960,93957
250,1024,93947
250,1088,93884
250,1152,93858
250,1216,93790
250,1280,93841
250,1344,93890
250,1408,93956
250,1472,93931
250,1536,93866
250,1600,93873
250,1664,93847
250,1728,93835
250,1792,93898
250,1856,93933
250,1920,93968
250,1984,93952
250,2048,93980
251,0,3412
251,64,3421
251,128,3434
251,192,3736
251,256,92337
251,320,93797
251,384,93711
251,448,93761
251,512,93738
251,576,93743
251,640,93690
251,704,93640
251,768,93918
251,832,93861
251,896,93957
251,960,93957
251,1024,93947
251,1088,93884
251,1152,93858
251,1216,93790
251,1280,93841
251,1344,93890
251,1408,93956
251,1472,93931
251,1536,93866
251,1600,93873
251,1664,93847
251,1728,93835
251,1792,93898
251,1856,93933
251,1920,93968
251,1984,93952
251,2048,93980
252,0,3412
252,64,3421
252,128,3434
252,192,3736
252,256,92337
252,320,93797
252,384,93711
252,448,93761
252,512,93738
252,576,93743
252,640,93690
252,704,93640
252,768,93918
252,832,93861
252,896,93957
252,960,93957
252,1024,93947
252,1088,93884
252,1152,93858
252,1216,93790
252,1280,93841
252,1344,93890
252,1408,93956
252,1472,93931
252,1536,93866
252,1600,93873
252,1664,93847
252,1728,93835
252,1792,93898
252,1856,93933
252,1920,93968
252,1984,93952
252,2048,93980
253,0,3310
253,64,3304
253,128,3323
253,192,3703
253,256,94518
253,320,96010
253,384,95964
253,448,95949
253,512,95857
253,576,95887
253,640,95886
253,704,95900
253,768,96054
253,832,96004
253,896,96009
253,960,96062
253,1024,96077
253,1088,96061
253,1152,96100
253,1216,96049
253,1280,96078
253,1344,96159
253,1408,96243
253,1472,96189
253,1536,96189
253,1600,96155
253,1664,96134
253,1728,96120
253,1792,96212
253,1856,96245
253,1920,96273
253,1984,96273
253,2048,96273
254,0,3310
254,64,3304
254,128,3323
254,192,3703
254,256,94518
254,320,96010
254,384,95964
254,448,95949
254,512,95857
254,576,95887
254,640,95886
254,704,95900
254,768,96054
254,832,96004
254,896,96009
254,960,96062
254,1024,96077
254,1088,96061
254,1152,96100
254,1216,96049
254,1280,96078
254,1344,96159
254,1408,96243
254,1472,96189
254,1536,96189
254,1600,96155
254,1664,96134
254,1728,96120
254,1792,96212
254,1856,96245
254,1920,96273
254,1984,96273
254,2048,96273
255,0,3310
255,64,3304
255,128,3323
255,192,3703
255,256,94518
255,320,96010
255,384,95964
255,448,95949
255,512,95857
255,576,95887
255,640,95886
255,704,95900
255,768,96054
255,832,96004
255,896,96009
255,960,96062
255,1024,96077
255,1088,96061
255,1152,96100
255,1216,96049
255,1280,96078
255,1344,96159
255,1408,96243
255,1472,96189
255,1536,96189
255,1600,96155
255,1664,96134
255,1728,96120
255,1792,96212
255,1856,96245
255,1920,96273
255,1984,96273
255,2048,96273
256,0,3310
256,64,3304
256,128,3323
256,192,3703
256,256,94518
256,320,96010
256,384,95964
256,448,95949
256,512,95857
256,576,95887
256,640,95886
256,704,95900
256,768,96054
256,832,96004
256,896,96009
256,960,96062
256,1024,96077
256,1088,96061
256,1152,96100
256,1216,96049
256,1280,96078
256,1344,96159
256,1408,96243
256,1472,96189
256,1536,96189
256,1600,96155
256,1664,96134
256,1728,96120
256,1792,96212
256,1856,96245
256,1920,96273
256,1984,96273
256,2048,96273
