batch_size,kv_cache_size,prediction
226,960,40575
226,1024,40573
226,1088,40614
226,1152,40599
226,1216,40602
226,1280,40626
226,1344,40630
226,1408,40602
226,1472,40629
226,1536,40640
226,1600,40627
226,1664,40635
226,1728,40650
226,1792,40660
226,1856,40632
226,1920,40625
226,1984,40649
226,2048,40679
227,0,2995
227,64,2995
227,128,2994
227,192,3747
227,256,40577
227,320,40554
227,384,40534
227,448,40517
227,512,40558
227,576,40513
227,640,40518
227,704,40590
227,768,40566
227,832,40572
227,896,40562
227,960,40575
227,1024,40573
227,1088,40614
227,1152,40599
227,1216,40602
227,1280,40626
227,1344,40630
227,1408,40602
227,1472,40629
227,1536,40640
227,1600,40627
227,1664,40635
227,1728,40650
227,1792,40660
227,1856,40632
227,1920,40625
227,1984,40649
227,2048,40679
228,0,2995
228,64,2995
228,128,2994
228,192,3747
228,256,40577
228,320,40554
228,384,40534
228,448,40517
228,512,40558
228,576,40513
228,640,40518
228,704,40590
228,768,40566
228,832,40572
228,896,40562
228,960,40575
228,1024,40573
228,1088,40614
228,1152,40599
228,1216,40602
228,1280,40626
228,1344,40630
228,1408,40602
228,1472,40629
228,1536,40640
228,1600,40627
228,1664,40635
228,1728,40650
228,1792,40660
228,1856,40632
228,1920,40625
228,1984,40649
228,2048,40679
229,0,3012
229,64,3012
229,128,3007
229,192,3160
229,256,41396
229,320,42129
229,384,42103
229,448,42102
229,512,42134
229,576,42123
229,640,42098
229,704,42168
229,768,42148
229,832,42166
229,896,42145
229,960,42154
229,1024,42134
229,1088,42197
229,1152,42166
229,1216,42164
229,1280,42165
229,1344,42157
229,1408,42175
229,1472,42178
229,1536,42219
229,1600,42238
229,1664,42267
229,1728,42252
229,1792,42239
229,1856,42223
229,1920,42202
229,1984,42182
229,2048,42224
230,0,3012
230,64,3012
230,128,3007
230,192,3160
230,256,41396
230,320,42129
230,384,42103
230,448,42102
230,512,42134
230,576,42123
230,640,42098
230,704,42168
230,768,42148
230,832,42166
230,896,42145
230,960,42154
230,1024,42134
230,1088,42197
230,1152,42166
230,1216,42164
230,1280,42165
230,1344,42157
230,1408,42175
230,1472,42178
230,1536,42219
230,1600,42238
230,1664,42267
230,1728,42252
230,1792,42239
230,1856,42223
230,1920,42202
230,1984,42182
230,2048,42224
231,0,3012
231,64,3012
231,128,3007
231,192,3160
231,256,41396
231,320,42129
231,384,42103
231,448,42102
231,512,42134
231,576,42123
231,640,42098
231,704,42168
231,768,42148
231,832,42166
231,896,42145
231,960,42154
231,1024,42134
231,1088,42197
231,1152,42166
231,1216,42164
231,1280,42165
231,1344,42157
231,1408,42175
231,1472,42178
231,1536,42219
231,1600,42238
231,1664,42267
231,1728,42252
231,1792,42239
231,1856,42223
231,1920,42202
231,1984,42182
231,2048,42224
232,0,3012
232,64,3012
232,128,3007
232,192,3160
232,256,41396
232,320,42129
232,384,42103
232,448,42102
232,512,42134
232,576,42123
232,640,42098
232,704,42168
232,768,42148
232,832,42166
232,896,42145
232,960,42154
232,1024,42134
232,1088,42197
232,1152,42166
232,1216,42164
232,1280,42165
232,1344,42157
232,1408,42175
232,1472,42178
232,1536,42219
232,1600,42238
232,1664,42267
232,1728,42252
232,1792,42239
232,1856,42223
232,1920,42202
232,1984,42182
232,2048,42224
233,0,3012
233,64,3012
233,128,3007
233,192,3164
233,256,41396
233,320,42129
233,384,42103
233,448,42102
233,512,42134
233,576,42123
233,640,42098
233,704,42168
233,768,42148
233,832,42166
233,896,42145
233,960,42154
233,1024,42134
233,1088,42197
233,1152,42166
233,1216,42164
233,1280,42165
233,1344,42157
233,1408,42175
233,1472,42178
233,1536,42219
233,1600,42238
233,1664,42267
233,1728,42252
233,1792,42239
233,1856,42223
233,1920,42202
233,1984,42182
233,2048,42224
234,0,3012
234,64,3012
234,128,3007
234,192,3164
234,256,41396
234,320,42129
234,384,42103
234,448,42102
234,512,42134
234,576,42123
234,640,42098
234,704,42168
234,768,42148
234,832,42166
234,896,42145
234,960,42154
234,1024,42134
234,1088,42197
234,1152,42166
234,1216,42164
234,1280,42165
234,1344,42157
234,1408,42175
234,1472,42178
234,1536,42219
234,1600,42238
234,1664,42267
234,1728,42252
234,1792,42239
234,1856,42223
234,1920,42202
234,1984,42182
234,2048,42224
235,0,3012
235,64,3012
235,128,3007
235,192,3164
235,256,41396
235,320,42129
235,384,42103
235,448,42102
235,512,42134
235,576,42123
235,640,42098
235,704,42168
235,768,42148
235,832,42166
235,896,42145
235,960,42154
235,1024,42134
235,1088,42197
235,1152,42166
235,1216,42164
235,1280,42165
235,1344,42157
235,1408,42175
235,1472,42178
235,1536,42219
235,1600,42238
235,1664,42267
235,1728,42252
235,1792,42239
235,1856,42223
235,1920,42202
235,1984,42182
235,2048,42224
236,0,3012
236,64,3012
236,128,3007
236,192,3164
236,256,41396
236,320,42129
236,384,42103
236,448,42102
236,512,42134
236,576,42123
236,640,42098
236,704,42168
236,768,42148
236,832,42166
236,896,42145
236,960,42154
236,1024,42134
236,1088,42197
236,1152,42166
236,1216,42164
236,1280,42165
236,1344,42157
236,1408,42175
236,1472,42178
236,1536,42219
236,1600,42238
236,1664,42267
236,1728,42252
236,1792,42239
236,1856,42223
236,1920,42202
236,1984,42182
236,2048,42224
237,0,3014
237,64,3013
237,128,3015
237,192,3179
237,256,42554
237,320,43195
237,384,43167
237,448,43168
237,512,43204
237,576,43145
237,640,43158
237,704,43176
237,768,43244
237,832,43217
237,896,43247
237,960,43235
237,1024,43207
237,1088,43214
237,1152,43228
237,1216,43263
237,1280,43255
237,1344,43275
237,1408,43301
237,1472,43272
237,1536,43268
237,1600,43307
237,1664,43316
237,1728,43322
237,1792,43283
237,1856,43276
237,1920,43278
237,1984,43280
237,2048,43286
238,0,3014
238,64,3013
238,128,3015
238,192,3179
238,256,42554
238,320,43195
238,384,43167
238,448,43168
238,512,43204
238,576,43145
238,640,43158
238,704,43176
238,768,43244
238,832,43217
238,896,43247
238,960,43235
238,1024,43207
238,1088,43214
238,1152,43228
238,1216,43263
238,1280,43255
238,1344,43275
238,1408,43301
238,1472,43272
238,1536,43268
238,1600,43307
238,1664,43316
238,1728,43322
238,1792,43283
238,1856,43276
238,1920,43278
238,1984,43280
238,2048,43286
239,0,3014
239,64,3013
239,128,3015
239,192,3179
239,256,42554
239,320,43195
239,384,43167
239,448,43168
239,512,43204
239,576,43145
239,640,43158
239,704,43176
239,768,43244
239,832,43217
239,896,43247
239,960,43235
239,1024,43207
239,1088,43214
239,1152,43228
239,1216,43263
239,1280,43255
239,1344,43275
239,1408,43301
239,1472,43272
239,1536,43268
239,1600,43307
239,1664,43316
239,1728,43322
239,1792,43283
239,1856,43276
239,1920,43278
239,1984,43280
239,2048,43286
240,0,3014
240,64,3013
240,128,3015
240,192,3179
240,256,42554
240,320,43195
240,384,43167
240,448,43168
240,512,43204
240,576,43145
240,640,43158
240,704,43176
240,768,43244
240,832,43217
240,896,43247
240,960,43235
240,1024,43207
240,1088,43214
240,1152,43228
240,1216,43263
240,1280,43255
240,1344,43275
240,1408,43301
240,1472,43272
240,1536,43268
240,1600,43307
240,1664,43316
240,1728,43322
240,1792,43283
240,1856,43276
240,1920,43278
240,1984,43280
240,2048,43286
241,0,3014
241,64,3014
241,128,3016
241,192,3180
241,256,42554
241,320,43195
241,384,43167
241,448,43168
241,512,43204
241,576,43145
241,640,43158
241,704,43176
241,768,43244
241,832,43217
241,896,43247
241,960,43235
241,1024,43207
241,1088,43214
241,1152,43228
241,1216,43263
241,1280,43255
241,1344,43275
241,1408,43301
241,1472,43272
241,1536,43268
241,1600,43307
241,1664,43316
241,1728,43322
241,1792,43283
241,1856,43276
241,1920,43278
241,1984,43280
241,2048,43286
242,0,3014
242,64,3014
242,128,3016
242,192,3180
242,256,42554
242,320,43195
242,384,43167
242,448,43168
242,512,43204
242,576,43145
242,640,43158
242,704,43176
242,768,43244
242,832,43217
242,896,43247
242,960,43235
242,1024,43207
242,1088,43214
242,1152,43228
242,1216,43263
242,1280,43255
242,1344,43275
242,1408,43301
242,1472,43272
242,1536,43268
242,1600,43307
242,1664,43316
242,1728,43322
242,1792,43283
242,1856,43276
242,1920,43278
242,1984,43280
242,2048,43286
243,0,3014
243,64,3014
243,128,3016
243,192,3180
243,256,42554
243,320,43195
243,384,43167
243,448,43168
243,512,43204
243,576,43145
243,640,43158
243,704,43176
243,768,43244
243,832,43217
243,896,43247
243,960,43235
243,1024,43207
243,1088,43214
243,1152,43228
243,1216,43263
243,1280,43255
243,1344,43275
243,1408,43301
243,1472,43272
243,1536,43268
243,1600,43307
243,1664,43316
243,1728,43322
243,1792,43283
243,1856,43276
243,1920,43278
243,1984,43280
243,2048,43286
244,0,3014
244,64,3014
244,128,3016
244,192,3180
244,256,42554
244,320,43195
244,384,43167
244,448,43168
244,512,43204
244,576,43145
244,640,43158
244,704,43176
244,768,43244
244,832,43217
244,896,43247
244,960,43235
244,1024,43207
244,1088,43214
244,1152,43228
244,1216,43263
244,1280,43255
244,1344,43275
244,1408,43301
244,1472,43272
244,1536,43268
244,1600,43307
244,1664,43316
244,1728,43322
244,1792,43283
244,1856,43276
244,1920,43278
244,1984,43280
244,2048,43286
245,0,3033
245,64,3036
245,128,3042
245,192,3186
245,256,44064
245,320,44738
245,384,44698
245,448,44721
245,512,44710
245,576,44712
245,640,44688
245,704,44665
245,768,44793
245,832,44767
245,896,44811
245,960,44811
245,1024,44807
245,1088,44778
245,1152,44766
245,1216,44734
245,1280,44758
245,1344,44780
245,1408,44811
245,1472,44799
245,1536,44769
245,1600,44773
245,1664,44761
245,1728,44755
245,1792,44784
245,1856,44800
245,1920,44816
245,1984,44809
245,2048,44822
246,0,3033
246,64,3036
246,128,3042
246,192,3186
246,256,44064
246,320,44738
246,384,44698
246,448,44721
246,512,44710
246,576,44712
246,640,44688
246,704,44665
246,768,44793
246,832,44767
246,896,44811
246,960,44811
246,1024,44807
246,1088,44778
246,1152,44766
246,1216,44734
246,1280,44758
246,1344,44780
246,1408,44811
246,1472,44799
246,1536,44769
246,1600,44773
246,1664,44761
246,1728,44755
246,1792,44784
246,1856,44800
246,1920,44816
246,1984,44809
246,2048,44822
247,0,3033
247,64,3036
247,128,3042
247,192,3186
247,256,44064
247,320,44738
247,384,44698
247,448,44721
247,512,44710
247,576,44712
247,640,44688
247,704,44665
247,768,44793
247,832,44767
247,896,44811
247,960,44811
247,1024,44807
247,1088,44778
247,1152,44766
247,1216,44734
247,1280,44758
247,1344,44780
247,1408,44811
247,1472,44799
247,1536,44769
247,1600,44773
247,1664,44761
247,1728,44755
247,1792,44784
247,1856,44800
247,1920,44816
247,1984,44809
247,2048,44822
248,0,3033
248,64,3036
248,128,3042
248,192,3186
248,256,44064
248,320,44738
248,384,44698
248,448,44721
248,512,44710
248,576,44712
248,640,44688
248,704,44665
248,768,44793
248,832,44767
248,896,44811
248,960,44811
248,1024,44807
248,1088,44778
248,1152,44766
248,1216,44734
248,1280,44758
248,1344,44780
248,1408,44811
248,1472,44799
248,1536,44769
248,1600,44773
248,1664,44761
248,1728,44755
248,1792,44784
248,1856,44800
248,1920,44816
248,1984,44809
248,2048,44822
249,0,3032
249,64,3036
249,128,3042
249,192,3181
249,256,44064
249,320,44738
249,384,44698
249,448,44721
249,512,44710
249,576,44712
249,640,44688
249,704,44665
249,768,44793
249,832,44767
249,896,44811
249,960,44811
249,1024,44807
249,1088,44778
249,1152,44766
249,1216,44734
249,1280,44758
249,1344,44780
249,1408,44811
249,1472,44799
249,1536,44769
249,1600,44773
249,1664,44761
249,1728,44755
249,1792,44784
249,1856,44800
249,1920,44816
249,1984,44809
249,2048,44822
250,0,3032
250,64,3036
250,128,3042
250,192,3181
250,256,44064
250,320,44738
250,384,44698
250,448,44721
250,512,44710
250,576,44712
250,640,44688
250,704,44665
250,768,44793
250,832,44767
250,896,44811
250,960,44811
250,1024,44807
250,1088,44778
250,1152,44766
250,1216,44734
250,1280,44758
250,1344,44780
250,1408,44811
250,1472,44799
250,1536,44769
250,1600,44773
250,1664,44761
250,1728,44755
250,1792,44784
250,1856,44800
250,1920,44816
250,1984,44809
250,2048,44822
251,0,3032
251,64,3036
251,128,3042
251,192,3181
251,256,44064
251,320,44738
251,384,44698
251,448,44721
251,512,44710
251,576,44712
251,640,44688
251,704,44665
251,768,44793
251,832,44767
251,896,44811
251,960,44811
251,1024,44807
251,1088,44778
251,1152,44766
251,1216,44734
251,1280,44758
251,1344,44780
251,1408,44811
251,1472,44799
251,1536,44769
251,1600,44773
251,1664,44761
251,1728,44755
251,1792,44784
251,1856,44800
251,1920,44816
251,1984,44809
251,2048,44822
252,0,3032
252,64,3036
252,128,3042
252,192,3181
252,256,44064
252,320,44738
252,384,44698
252,448,44721
252,512,44710
252,576,44712
252,640,44688
252,704,44665
252,768,44793
252,832,44767
252,896,44811
252,960,44811
252,1024,44807
252,1088,44778
252,1152,44766
252,1216,44734
252,1280,44758
252,1344,44780
252,1408,44811
252,1472,44799
252,1536,44769
252,1600,44773
252,1664,44761
252,1728,44755
252,1792,44784
252,1856,44800
252,1920,44816
252,1984,44809
252,2048,44822
253,0,2985
253,64,2982
253,128,2991
253,192,3166
253,256,45070
253,320,45759
253,384,45737
253,448,45731
253,512,45688
253,576,45702
253,640,45701
253,704,45708
253,768,45779
253,832,45756
253,896,45758
253,960,45783
253,1024,45790
253,1088,45782
253,1152,45800
253,1216,45777
253,1280,45790
253,1344,45827
253,1408,45866
253,1472,45841
253,1536,45841
253,1600,45826
253,1664,45816
253,1728,45809
253,1792,45852
253,1856,45867
253,1920,45880
253,1984,45880
253,2048,45880
254,0,2985
254,64,2982
254,128,2991
254,192,3166
254,256,45070
254,320,45759
254,384,45737
254,448,45731
254,512,45688
254,576,45702
254,640,45701
254,704,45708
254,768,45779
254,832,45756
254,896,45758
254,960,45783
254,1024,45790
254,1088,45782
254,1152,45800
254,1216,45777
254,1280,45790
254,1344,45827
254,1408,45866
254,1472,45841
254,1536,45841
254,1600,45826
254,1664,45816
254,1728,45809
254,1792,45852
254,1856,45867
254,1920,45880
254,1984,45880
254,2048,45880
255,0,2985
255,64,2982
255,128,2991
255,192,3166
255,256,45070
255,320,45759
255,384,45737
255,448,45731
255,512,45688
255,576,45702
255,640,45701
255,704,45708
255,768,45779
255,832,45756
255,896,45758
255,960,45783
255,1024,45790
255,1088,45782
255,1152,45800
255,1216,45777
255,1280,45790
255,1344,45827
255,1408,45866
255,1472,45841
255,1536,45841
255,1600,45826
255,1664,45816
255,1728,45809
255,1792,45852
255,1856,45867
255,1920,45880
255,1984,45880
255,2048,45880
256,0,2985
256,64,2982
256,128,2991
256,192,3166
256,256,45070
256,320,45759
256,384,45737
256,448,45731
256,512,45688
256,576,45702
256,640,45701
256,704,45708
256,768,45779
256,832,45756
256,896,45758
256,960,45783
256,1024,45790
256,1088,45782
256,1152,45800
256,1216,45777
256,1280,45790
256,1344,45827
256,1408,45866
256,1472,45841
256,1536,45841
256,1600,45826
256,1664,45816
256,1728,45809
256,1792,45852
256,1856,45867
256,1920,45880
256,1984,45880
256,2048,45880
